Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	471679	255252972	14:18:10:651	SIM_2	APDU_rx 39: 2F 67 73 6D 61 2D 63 72 6C 2E 73 79 6D 61 75 74		
PS	471680	255252973	14:18:10:651	SIM_2	APDU_rx 40: 68 2E 63 6F 6D 2F 6F 66 66 6C 69 6E 65 63 61 2F		
PS	471681	255252973	14:18:10:651	SIM_2	APDU_rx 41: 67 73 6D 61 2D 72 73 70 32 2D 72 6F 6F 74 2D 63		
PS	471682	255252973	14:18:10:651	SIM_2	APDU_rx 42: 69 31 2E 63 72 6C 30 0E 06 03 55 1D 0F 01 01 FF		
PS	471683	255252974	14:18:10:651	SIM_2	APDU_rx 43: 04 04 03 02 01 06 30 4A 06 03 55 1D 1E 01 01 FF		
PS	471684	255252974	14:18:10:651	SIM_2	APDU_rx 44: 04 40 30 3E A0 3C 30 3A A4 38 30 36 31 21 30 1F		
PS	471685	255252975	14:18:10:651	SIM_2	APDU_rx 45: 06 03 55 04 0A 0C 18 47 69 65 73 65 63 6B 65 20		
PS	471686	255252975	14:18:10:651	SIM_2	APDU_rx 46: 26 20 44 65 76 72 69 65 6E 74 20 47 6D 62 48 31		
PS	471687	255252975	14:18:10:651	SIM_2	APDU_rx 47: 11 30 0F 06 03 55 04 05 13 08 38 39 30 34 39 30		
PS	471688	255252975	14:18:10:651	SIM_2	APDU_rx 0: 61 AF		
PS	471696	255252976	14:18:10:651	SIM_2	APDU_tx 0: 81 C0 00 00 00		
PS	472313	255254652	14:18:10:853	SIM_2	APDU_rx:len=177		
PS	472314	255254653	14:18:10:853	SIM_2	APDU_rx 0: 33 32 30 15 06 03 55 1D 11 04 0E 30 0C 88 0A 2B		
PS	472315	255254653	14:18:10:853	SIM_2	APDU_rx 1: 06 01 04 01 DC 0F 68 01 01 30 1D 06 03 55 1D 0E		
PS	472316	255254653	14:18:10:853	SIM_2	APDU_rx 2: 04 16 04 14 ED 27 00 86 83 F5 91 4A 78 44 92 0B		
PS	472317	255254654	14:18:10:853	SIM_2	APDU_rx 3: F4 7D E9 70 CB 4B 14 B3 30 1F 06 03 55 1D 23 04		
PS	472318	255254654	14:18:10:853	SIM_2	APDU_rx 4: 18 30 16 80 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	472319	255254654	14:18:10:853	SIM_2	APDU_rx 5: B2 32 E6 D2 5E 79 5B EB FB 30 0A 06 08 2A 86 48		
PS	472320	255254655	14:18:10:853	SIM_2	APDU_rx 6: CE 3D 04 03 02 03 48 00 30 45 02 20 6C 6B 07 8E		
PS	472321	255254655	14:18:10:853	SIM_2	APDU_rx 7: FF 4C A3 2E C3 45 65 B8 D3 C0 8A 69 E5 00 11 EE		
PS	472322	255254655	14:18:10:853	SIM_2	APDU_rx 8: FE FB 7D D7 C6 87 7D C4 82 0F A9 26 02 21 00 EA		
PS	472323	255254656	14:18:10:853	SIM_2	APDU_rx 9: 47 FA 4D 7B 22 38 CA 0B 07 21 AB D2 03 17 EF BC		
PS	472324	255254656	14:18:10:853	SIM_2	APDU_rx 10: B2 7A 93 46 FE DD AC D6 A4 16 C5 3C 6D 46 B0		
PS	472325	255254656	14:18:10:853	SIM_2	APDU_rx 0: 90 00		
PS	472577	255255196	14:18:10:853	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	472588	255255248	14:18:10:853	SIM_2	APDU_rx:len=2		
PS	472589	255255248	14:18:10:853	SIM_2	APDU_rx 0: 90 00		
PS	472878	255255697	14:18:10:853	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	472921	255255741	14:18:10:853	SIM_2	APDU_rx:len=3		
PS	472922	255255741	14:18:10:853	SIM_2	APDU_rx 0: 01		
PS	472923	255255742	14:18:10:853	SIM_2	APDU_rx 0: 90 00		
PS	473025	255255764	14:18:10:853	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	473026	255255764	14:18:10:853	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	473121	255255912	14:18:10:853	SIM_2	APDU_rx:len=35		
PS	473122	255255912	14:18:10:853	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	473123	255255913	14:18:10:853	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	473124	255255913	14:18:10:853	SIM_2	APDU_rx 2: 02		
PS	473125	255255913	14:18:10:853	SIM_2	APDU_rx 0: 90 00		
PS	473409	255256268	14:18:10:853	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	475264	255260742	14:18:11:053	SIM_2	APDU_rx:len=190		
PS	475265	255260743	14:18:11:053	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	475266	255260743	14:18:11:053	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	475267	255260743	14:18:11:053	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	475268	255260743	14:18:11:053	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	475269	255260744	14:18:11:053	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	475270	255260744	14:18:11:053	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	475273	255260745	14:18:11:053	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	475275	255260746	14:18:11:053	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	475276	255260746	14:18:11:053	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	475277	255260747	14:18:11:053	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	475278	255260747	14:18:11:053	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	475280	255260747	14:18:11:053	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	475281	255260748	14:18:11:053	SIM_2	APDU_rx 0: 90 00		
PS	476092	255261100	14:18:11:253	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	476120	255261155	14:18:11:253	SIM_2	APDU_rx:len=2		
PS	476121	255261155	14:18:11:253	SIM_2	APDU_rx 0: 90 00		
PS	476478	255261685	14:18:11:253	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	476498	255261731	14:18:11:253	SIM_2	APDU_rx:len=3		
PS	476499	255261731	14:18:11:253	SIM_2	APDU_rx 0: 01		
PS	476500	255261731	14:18:11:253	SIM_2	APDU_rx 0: 90 00		
PS	476594	255261754	14:18:11:253	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	476595	255261755	14:18:11:253	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	476660	255261904	14:18:11:253	SIM_2	APDU_rx:len=35		
PS	476661	255261905	14:18:11:253	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	476662	255261906	14:18:11:253	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	476663	255261906	14:18:11:253	SIM_2	APDU_rx 2: 02		
PS	476664	255261906	14:18:11:253	SIM_2	APDU_rx 0: 90 00		
PS	477067	255262023	14:18:11:253	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	480599	255266500	14:18:11:453	SIM_2	APDU_rx:len=190		
PS	480600	255266500	14:18:11:453	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	480602	255266501	14:18:11:453	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	480603	255266501	14:18:11:453	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	480604	255266501	14:18:11:453	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	480605	255266502	14:18:11:453	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	480606	255266502	14:18:11:453	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	480607	255266502	14:18:11:453	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	480608	255266503	14:18:11:453	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	480609	255266503	14:18:11:453	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	480610	255266503	14:18:11:453	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	480611	255266504	14:18:11:453	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	480612	255266504	14:18:11:453	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	480613	255266504	14:18:11:453	SIM_2	APDU_rx 0: 90 00		
PS	480909	255266859	14:18:11:453	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	480935	255266912	14:18:11:453	SIM_2	APDU_rx:len=2		
PS	480936	255266913	14:18:11:453	SIM_2	APDU_rx 0: 90 00		
PS	544294	255319914	14:18:14:854	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	544313	255319961	14:18:14:854	SIM_2	APDU_rx:len=3		
PS	544314	255319961	14:18:14:854	SIM_2	APDU_rx 0: 01		
PS	544315	255319961	14:18:14:854	SIM_2	APDU_rx 0: 90 00		
PS	544402	255319984	14:18:14:854	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	544403	255319984	14:18:14:854	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	544438	255320131	14:18:14:854	SIM_2	APDU_rx:len=35		
PS	544439	255320131	14:18:14:854	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	544440	255320131	14:18:14:854	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	544441	255320131	14:18:14:854	SIM_2	APDU_rx 2: 02		
PS	544442	255320132	14:18:14:854	SIM_2	APDU_rx 0: 90 00		
PS	544704	255320478	14:18:15:054	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 2E 00 00		
PS	545003	255320819	14:18:15:054	SIM_2	APDU_rx:len=23		
PS	545004	255320820	14:18:15:054	SIM_2	APDU_rx 0: BF 2E 12 80 10 AD C2 06 2D 63 F1 FF EE 81 F6 FE		
PS	545005	255320820	14:18:15:054	SIM_2	APDU_rx 1: 9D C3 20 D0 B7		
PS	545006	255320820	14:18:15:054	SIM_2	APDU_rx 0: 90 00		
PS	545461	255320976	14:18:15:054	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	545526	255321031	14:18:15:054	SIM_2	APDU_rx:len=2		
PS	545527	255321031	14:18:15:054	SIM_2	APDU_rx 0: 90 00		
PS	545780	255321399	14:18:15:054	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	545795	255321445	14:18:15:054	SIM_2	APDU_rx:len=3		
PS	545796	255321445	14:18:15:054	SIM_2	APDU_rx 0: 01		
PS	545797	255321445	14:18:15:054	SIM_2	APDU_rx 0: 90 00		
PS	545889	255321467	14:18:15:054	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	545890	255321467	14:18:15:054	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	545928	255321614	14:18:15:054	SIM_2	APDU_rx:len=35		
PS	545929	255321614	14:18:15:054	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	545930	255321614	14:18:15:054	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	545931	255321615	14:18:15:054	SIM_2	APDU_rx 2: 02		
PS	545932	255321615	14:18:15:054	SIM_2	APDU_rx 0: 90 00		
PS	546180	255321928	14:18:15:054	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	548005	255326406	14:18:15:254	SIM_2	APDU_rx:len=190		
PS	548006	255326407	14:18:15:254	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	548007	255326407	14:18:15:254	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	548008	255326407	14:18:15:254	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	548009	255326408	14:18:15:254	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	548010	255326408	14:18:15:254	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	548011	255326409	14:18:15:254	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	548012	255326409	14:18:15:254	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	548013	255326409	14:18:15:254	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	548014	255326410	14:18:15:254	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	548015	255326410	14:18:15:254	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	548016	255326411	14:18:15:254	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	548017	255326411	14:18:15:254	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	548018	255326411	14:18:15:254	SIM_2	APDU_rx 0: 90 00		
PS	548328	255326817	14:18:15:475	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	548366	255326870	14:18:15:475	SIM_2	APDU_rx:len=2		
PS	548367	255326870	14:18:15:475	SIM_2	APDU_rx 0: 90 00		
PS	549061	255327301	14:18:15:475	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	549072	255327346	14:18:15:475	SIM_2	APDU_rx:len=3		
PS	549073	255327346	14:18:15:475	SIM_2	APDU_rx 0: 01		
PS	549074	255327346	14:18:15:475	SIM_2	APDU_rx 0: 90 00		
PS	549182	255327364	14:18:15:475	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	549183	255327364	14:18:15:475	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	549229	255327510	14:18:15:475	SIM_2	APDU_rx:len=35		
PS	549230	255327511	14:18:15:475	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	549231	255327511	14:18:15:475	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	549232	255327511	14:18:15:475	SIM_2	APDU_rx 2: 02		
PS	549233	255327511	14:18:15:475	SIM_2	APDU_rx 0: 90 00		
PS	549484	255327943	14:18:15:475	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 20 00 00		
PS	550110	255331100	14:18:15:677	SIM_2	APDU_rx:len=58		
PS	550111	255331100	14:18:15:677	SIM_2	APDU_rx 0: BF 20 35 82 03 02 02 02 A9 16 04 14 81 37 0F 51		
PS	550112	255331100	14:18:15:677	SIM_2	APDU_rx 1: 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB FB		
PS	550113	255331101	14:18:15:677	SIM_2	APDU_rx 2: AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3 B2		
PS	550114	255331101	14:18:15:677	SIM_2	APDU_rx 3: 32 E6 D2 5E 79 5B EB FB		
PS	550115	255331101	14:18:15:677	SIM_2	APDU_rx 0: 90 00		
PS	550371	255331557	14:18:15:677	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	550394	255331610	14:18:15:677	SIM_2	APDU_rx:len=2		
PS	550395	255331610	14:18:15:677	SIM_2	APDU_rx 0: 90 00		
PS	550681	255331930	14:18:15:677	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	550716	255331976	14:18:15:677	SIM_2	APDU_rx:len=3		
PS	550717	255331976	14:18:15:677	SIM_2	APDU_rx 0: 01		
PS	550718	255331976	14:18:15:677	SIM_2	APDU_rx 0: 90 00		
PS	550816	255331995	14:18:15:677	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	550817	255331995	14:18:15:677	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	550900	255332142	14:18:15:677	SIM_2	APDU_rx:len=35		
PS	550901	255332143	14:18:15:677	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	550903	255332143	14:18:15:677	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	550904	255332143	14:18:15:677	SIM_2	APDU_rx 2: 02		
PS	550905	255332143	14:18:15:677	SIM_2	APDU_rx 0: 90 00		
PS	551147	255332457	14:18:15:677	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	553662	255336937	14:18:16:079	SIM_2	APDU_rx:len=190		
PS	553663	255336937	14:18:16:079	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	553665	255336938	14:18:16:079	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	553666	255336938	14:18:16:079	SIM_2	APDU_rx 2: 00 00 4A 28 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	553667	255336939	14:18:16:079	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	553668	255336939	14:18:16:079	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	553669	255336940	14:18:16:079	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	553670	255336940	14:18:16:079	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	553671	255336941	14:18:16:079	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	553672	255336941	14:18:16:079	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	553673	255336941	14:18:16:079	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	553674	255336942	14:18:16:079	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	553675	255336942	14:18:16:079	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	553676	255336942	14:18:16:079	SIM_2	APDU_rx 0: 90 00		
PS	554244	255337319	14:18:16:079	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	554279	255337374	14:18:16:079	SIM_2	APDU_rx:len=2		
PS	554280	255337374	14:18:16:079	SIM_2	APDU_rx 0: 90 00		
PS	600635	255421248	14:18:21:399	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	600699	255421295	14:18:21:399	SIM_2	APDU_rx:len=3		
PS	600700	255421296	14:18:21:399	SIM_2	APDU_rx 0: 01		
PS	600701	255421296	14:18:21:399	SIM_2	APDU_rx 0: 90 00		
PS	600792	255421318	14:18:21:399	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	600793	255421319	14:18:21:399	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	600843	255421468	14:18:21:399	SIM_2	APDU_rx:len=35		
PS	600844	255421468	14:18:21:399	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	600845	255421469	14:18:21:399	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	600846	255421469	14:18:21:399	SIM_2	APDU_rx 2: 02		
PS	600847	255421469	14:18:21:399	SIM_2	APDU_rx 0: 90 00		
PS	601107	255421772	14:18:21:399	SIM_2	APDU_tx 0: 81 E2 11 00 FF BF 38 82 03 68 30 4E 80 10 B3 60		
PS	601108	255421772	14:18:21:399	SIM_2	APDU_tx 1: 1D DD BD F0 4A 39 BD 18 F6 6D 22 29 9A 83 81 10		
PS	601109	255421772	14:18:21:399	SIM_2	APDU_tx 2: AD C2 06 2D 63 F1 FF EE 81 F6 FE 9D C3 20 D0 B7		
PS	601110	255421773	14:18:21:399	SIM_2	APDU_tx 3: 83 16 6C 70 61 64 73 2E 76 7A 77 2E 6F 74 67 65		
PS	601111	255421773	14:18:21:399	SIM_2	APDU_tx 4: 75 69 63 63 2E 63 6F 6D 84 10 A8 3C 21 59 2C 52		
PS	601112	255421773	14:18:21:399	SIM_2	APDU_tx 5: 45 C9 81 73 23 A5 04 C3 09 96 5F 37 40 53 44 68		
PS	601113	255421774	14:18:21:399	SIM_2	APDU_tx 6: B2 AC D2 6C B4 0A ED DC CE 16 0A EF F1 3A 0D AE		
PS	601114	255421774	14:18:21:399	SIM_2	APDU_tx 7: EF 39 98 AD 65 5A 20 8A 17 16 1C 9E 3B 06 49 50		
PS	601115	255421774	14:18:21:399	SIM_2	APDU_tx 8: 5E 77 C5 75 0E E7 2D 2A B5 94 06 1F BE 71 0C 14		
PS	601116	255421775	14:18:21:399	SIM_2	APDU_tx 9: CA BB 73 6B 9C DB F5 13 19 04 F5 E7 70 04 14 81		
PS	601117	255421775	14:18:21:399	SIM_2	APDU_tx 10: 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79		
PS	601118	255421776	14:18:21:399	SIM_2	APDU_tx 11: 5B EB FB 30 82 02 7B 30 82 02 21 A0 03 02 01 02		
PS	601119	255421777	14:18:21:399	SIM_2	APDU_tx 12: 02 10 60 0D 69 18 6C CA A9 6D BD 2E E1 6D 8E 38		
PS	601120	255421777	14:18:21:399	SIM_2	APDU_tx 13: 1A 41 30 0A 06 08 2A 86 48 CE 3D 04 03 02 30 44		
PS	601123	255421779	14:18:21:399	SIM_2	APDU_tx 14: 31 18 30 16 06 03 55 04 0A 13 0F 47 53 4D 20 41		
PS	601126	255421779	14:18:21:399	SIM_2	APDU_tx 15: 73 73 6F 63 69 61 74 69 6F 6E 31 28 30 26 06 03		
PS	601127	255421780	14:18:21:399	SIM_2	APDU_tx 16: 55 04 03 13 00		
PS	601202	255422065	14:18:21:399	SIM_2	APDU_rx:len=2		
PS	601203	255422065	14:18:21:399	SIM_2	APDU_rx 0: 90 00		
PS	601501	255422428	14:18:21:399	SIM_2	APDU_tx 0: 81 E2 11 01 FF 1F 47 53 4D 20 41 73 73 6F 63 69		
PS	601502	255422429	14:18:21:399	SIM_2	APDU_tx 1: 61 74 69 6F 6E 20 2D 20 52 53 50 32 20 52 6F 6F		
PS	601503	255422429	14:18:21:399	SIM_2	APDU_tx 2: 74 20 43 49 31 30 1E 17 0D 32 35 30 36 31 31 30		
PS	601504	255422429	14:18:21:399	SIM_2	APDU_tx 3: 30 30 30 30 30 5A 17 0D 32 38 30 36 31 30 32 33		
PS	601505	255422430	14:18:21:399	SIM_2	APDU_tx 4: 35 39 35 39 5A 30 62 31 0B 30 09 06 03 55 04 06		
PS	601506	255422430	14:18:21:399	SIM_2	APDU_tx 5: 13 02 55 53 31 11 30 0F 06 03 55 04 07 0C 08 56		
PS	601507	255422431	14:18:21:399	SIM_2	APDU_tx 6: 69 72 67 69 6E 69 61 31 12 30 10 06 03 55 04 0A		
PS	601508	255422431	14:18:21:399	SIM_2	APDU_tx 7: 0C 09 54 68 61 6C 65 73 20 53 41 31 10 30 0E 06		
PS	601509	255422431	14:18:21:399	SIM_2	APDU_tx 8: 03 55 04 0B 0C 07 4F 44 43 20 56 5A 57 31 1A 30		
PS	601510	255422432	14:18:21:399	SIM_2	APDU_tx 9: 18 06 03 55 04 03 0C 11 56 5A 57 20 47 53 4D 41		
PS	601511	255422433	14:18:21:399	SIM_2	APDU_tx 10: 20 55 45 34 20 53 4D 44 53 30 59 30 13 06 07 2A		
PS	601512	255422433	14:18:21:399	SIM_2	APDU_tx 11: 86 48 CE 3D 02 01 06 08 2A 86 48 CE 3D 03 01 07		
PS	601513	255422434	14:18:21:399	SIM_2	APDU_tx 12: 03 42 00 04 4E D1 AE 55 57 B4 DC B9 50 CD 43 08		
PS	601514	255422435	14:18:21:399	SIM_2	APDU_tx 13: 37 E0 35 85 45 25 4F 3E 2F F9 E4 10 7B 29 AC 93		
PS	601515	255422435	14:18:21:399	SIM_2	APDU_tx 14: F4 65 CE 62 53 72 25 36 2C A6 D3 6A 99 AE 0B C4		
PS	601516	255422436	14:18:21:399	SIM_2	APDU_tx 15: 59 9E E0 BC 38 18 89 07 31 C7 5D AF 49 AD 07 3E		
PS	601517	255422436	14:18:21:399	SIM_2	APDU_tx 16: FE 09 A9 A7 00		
PS	601577	255422705	14:18:21:600	SIM_2	APDU_rx:len=2		
PS	601578	255422705	14:18:21:600	SIM_2	APDU_rx 0: 90 00		
PS	601842	255423108	14:18:21:600	SIM_2	APDU_tx 0: 81 E2 11 02 FF A3 81 D6 30 81 D3 30 1D 06 03 55		
PS	601843	255423109	14:18:21:600	SIM_2	APDU_tx 1: 1D 0E 04 16 04 14 D9 FB FF 28 E9 FD 5D 93 C2 D7		
PS	601844	255423109	14:18:21:600	SIM_2	APDU_tx 2: E6 25 3D 23 1B 71 D3 03 43 98 30 17 06 03 55 1D		
PS	601845	255423109	14:18:21:600	SIM_2	APDU_tx 3: 20 01 01 FF 04 0D 30 0B 30 09 06 07 67 81 12 01		
PS	601846	255423110	14:18:21:600	SIM_2	APDU_tx 4: 02 01 07 30 4D 06 03 55 1D 1F 04 46 30 44 30 42		
PS	601847	255423110	14:18:21:600	SIM_2	APDU_tx 5: A0 40 A0 3E 86 3C 68 74 74 70 3A 2F 2F 67 73 6D		
PS	601849	255423111	14:18:21:600	SIM_2	APDU_tx 6: 61 2D 63 72 6C 2E 73 79 6D 61 75 74 68 2E 63 6F		
PS	601850	255423111	14:18:21:600	SIM_2	APDU_tx 7: 6D 2F 6F 66 66 6C 69 6E 65 63 61 2F 67 73 6D 61		
PS	601851	255423111	14:18:21:600	SIM_2	APDU_tx 8: 2D 72 73 70 32 2D 72 6F 6F 74 2D 63 69 31 2E 63		
PS	601852	255423112	14:18:21:600	SIM_2	APDU_tx 9: 72 6C 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03 02		
